&&recordList,,,,,,,,,,,,
&about,&type,&status,&name,&label@en-GB,&label@de,&definition,&definition@en-GB,&definition@de,&domain,&range,&subclassof,&row_id
abridgerExpression,Property,New-Proposed,abridgerExpression,Abridger (Expression),Abridger (Expression),Note that this definition column does not have a ‟language” attribute in the header.  The 'default' language for this column is specified in the attribute map.,"A person, family, or corporate body contributing to an expression of a work by shortening or condensing the original work but leaving the nature and content of the original work substantially unchanged.","Eine Person, Familie oder Körperschaft, die eine Expression eines Werkes kürzt oder zusammenfasst, dabei aber das Wesen des Originalwerkes unverändert lässt. ",rdafrbr:Expression,,rdaroles:contributor,3
,,,,,,,An additional definition would be on its own line,,,,,4
,,,,,,,These definitions are defined as 'en-GB' because that is the default language for this vocabulary. This can be different from the default language of the spreadsheet,,,,,5
,,,,,,,,,,,,
&&linkage,,,,,,,,,,,,
&version,&linkageType,&graph_id,&namespace,&commit_id,,,,,,,,
0.1,rdf,http://rdvocab.info/roles,http://rdvocab.info/roles/,277b89f6eb35a5d68df09c2bf5b3d40c90815435,,,,,,,,
,,,,,,,,,,,,
&attributeList,&mapTo,,,,,,,,,,,
type,rdf:type,,,,,,,,,,,
status,regap:status,,,,,,,,,,,
name,regap:name,,,,,,,,,,,
label@en-GB,rdfs:label@en-GB,,,,,,,,,,,
label@de,rdfs:label@de,,,,,,,,,,,
definition,skos:definition@en,,,,,,,,,,,
definition@en-GB,skos:definition@en-GB,,,,,,,,,,,
definition@de,skos:definition@de,,,,,,,,,,,
domain,rdfs:domain,,,,,,,,,,,
range,rdfs:range,,,,,,,,,,,
subClassOf,rdfs:subClassOf,,,,,,,,,,,
SubPropertyOf,rdfs:subPropertyOf,,,,,,,,,,,
,,,,,,,,,,,,
&typeList,&mapTo,,,,,,,,,,,
Property,rdfsProperty,,,,,,,,,,,
Class,rdfsClass,,,,,,,,,,,
,,,,,,,,,,,,
&statusList,&mapTo,,,,,,,,,,,
New-Proposed,regstat:1002,,,,,,,,,,,
Published,regstat:1001,,,,,,,,,,,
,,,,,,,,,,,,
&namespaceList,&mapTo,,,,,,,,,,,
rdaroles,http://rdvocab.info/roles/,,,,,,,,,,,
rdafrbr,http://rdvocab.info/uri/schema/FRBRentitiesRDA/,,,,,,,,,,,
rdf,http://www.w3.org/1999/02/22-rdf-syntax-ns#,,,,,,,,,,,
rdfs,http://www.w3.org/2000/01/rdf-schema#,,,,,,,,,,,
regstat,http://metadataregistry.org/uri/RegStatus/,,,,,,,,,,,
regap,http://metadataregistry.org/uri/profile/RegAp/,,,,,,,,,,,
skos,http://www.w3.org/2004/02/skos/core#,,,,,,,,,,,
