&&recordList												
&about	&type	&status	&name	&label@en-GB	&label@de	&definition	&definition@en-GB	&definition@de	&domain	&range	&subclassof	&row_id
abridgerExpression	Property	New-Proposed	abridgerExpression	Abridger (Expression)	Abridger (Expression)	Note that this definition column has no language in the header. The "default" language for this column is specified in the attribute map.	A person, family, or corporate body contributing to an expression of a work by shortening or condensing the original work but leaving the nature and content of the original work substantially unchanged.	Eine Person, Familie oder Körperschaft, die eine Expression eines Werkes kürzt oder zusammenfasst, dabei aber das Wesen des Originalwerkes unverändert lässt. 	rdafrbr:Expression		rdaroles:contributor	3
							An additional definition would be on its own line					4
							These definitions are defined as 'en-GB' because that is the default language for this vocabulary. This can be different from the default language of the spreadsheet					5
												
&&linkage												
&version	&linkageType	&graph_id	&namespace	&commit_id								
0.1	rdf	http://rdvocab.info/roles	http://rdvocab.info/roles/	277b89f6eb35a5d68df09c2bf5b3d40c90815435								
												
&attributeList	&mapTo											
type	http://www.w3.org/1999/02/22-rdf-syntax-ns#type											
status	http://metadataregistry.org/uri/profile/RegAp/status											
name	http://metadataregistry.org/uri/profile/RegAp/name											
label@en-GB	http://www.w3.org/2000/01/rdf-schema#label@en-GB											
label@de	http://www.w3.org/2000/01/rdf-schema#label@de											
definition	http://www.w3.org/2004/02/skos/core#definition@en											
definition@en-GB	http://www.w3.org/2004/02/skos/core#definition@en-GB											
definition@de	http://www.w3.org/2004/02/skos/core#definition@de											
domain	http://www.w3.org/2000/01/rdf-schema#domain											
range	http://www.w3.org/2000/01/rdf-schema#range											
subClassOf	http://www.w3.org/2000/01/rdf-schema#subClassOf											
SubPropertyOf	http://www.w3.org/2000/01/rdf-schema#subPropertyOf											
												
&typeList	&mapTo											
Property	http://www.w3.org/1999/02/22-rdf-syntax-ns#Property											
Class	http://www.w3.org/1999/02/22-rdf-syntax-ns#Class											
												
&statusList	&mapTo											
New-Proposed	http://metadataregistry.org/uri/RegStatus/1002											
Published	http://metadataregistry.org/uri/RegStatus/1001											
												
&namespaceList	&mapTo											
rdaroles	http://rdvocab.info/roles/											
rdafrbr	http://rdvocab.info/uri/schema/FRBRentitiesRDA/											
